iter	AUC	Logloss
0	0.9064970315	0.6712424245
5	0.9163985252	0.5780512673
10	0.9181274474	0.516261361
15	0.9182423353	0.4726903196
20	0.9189856946	0.4367650745
25	0.9200113714	0.4107100078
30	0.920907557	0.3913339637
35	0.9218713343	0.377055814
40	0.922788471	0.3647932502
45	0.9236548841	0.3549240322
50	0.9245107472	0.3467434903
55	0.9251519442	0.3394396328
60	0.9257407188	0.3335058753
65	0.9261779487	0.3292983666
70	0.9266787469	0.3254642955
75	0.9272336662	0.3228317281
80	0.9276576638	0.3198463739
85	0.9281416833	0.3177297657
90	0.9285624027	0.3155575897
95	0.9289488196	0.3139654158
100	0.9293337762	0.3122782087
105	0.9297075272	0.3106257492
110	0.9300272167	0.3093674911
115	0.9303659499	0.3079977301
120	0.9306766689	0.3068039669
125	0.930962652	0.3056051752
130	0.9312416613	0.3044959363
135	0.9314746261	0.3037353879
140	0.9316824973	0.3030417922
145	0.9319041073	0.3023528013
150	0.9321461916	0.3016356168
155	0.9323925674	0.301071915
160	0.9326732755	0.3004211464
165	0.9329214096	0.2997882601
170	0.9331561327	0.2992196145
175	0.9333341718	0.2986944174
180	0.9336034656	0.2980929735
185	0.9337871969	0.2977292821
190	0.934015125	0.297286773
195	0.9342805147	0.2966421347
200	0.9344705045	0.2961404135
205	0.9346963763	0.2956948816
210	0.9348772466	0.2952565818
215	0.935071826	0.2948747821
220	0.9353444874	0.2941950007
225	0.9355205297	0.293779414
230	0.9356900454	0.2934123608
235	0.9358861446	0.2930020568
240	0.9360870123	0.2925167207
245	0.9362487197	0.2921686798
250	0.9364446998	0.2917376403
255	0.9366060495	0.2913985547
260	0.9367582798	0.2910264165
265	0.9369285703	0.2905239043
270	0.9370832443	0.2901497604
275	0.9372254014	0.2898361564
280	0.937363565	0.2894954041
285	0.9374992251	0.2891817718
290	0.9376442432	0.2888412455
295	0.9377698302	0.2885826443
300	0.9379360676	0.2882203655
305	0.9380599558	0.2878654316
310	0.9382040501	0.2875065427
315	0.9383581877	0.287197261
320	0.9384909272	0.2868627802
325	0.93860811	0.286607569
330	0.9387427568	0.2863026378
335	0.9389060736	0.2859397657
340	0.9389951229	0.2857419869
345	0.9391291142	0.2854488925
350	0.9392208457	0.2852488537
355	0.9393230677	0.2849961569
360	0.9394657612	0.2846710551
365	0.9395796061	0.2843838649
370	0.9396926165	0.2840744419
375	0.9398038983	0.2838019982
380	0.9399507046	0.2835084235
385	0.9400827289	0.2831991135
390	0.9401560426	0.28300351
395	0.9402739406	0.2827416319
400	0.9403647184	0.2825314514
405	0.9404969215	0.2822685845
410	0.9405824542	0.2820267639
415	0.9406908751	0.2818020063
420	0.9408022761	0.2815319357
425	0.940895617	0.2813209359
430	0.9409770966	0.2811066592
435	0.9410955906	0.2808368992
440	0.9411477447	0.2807209045
445	0.9412541389	0.2804564838
450	0.9413535595	0.2802489023
455	0.9414665103	0.2800187208
460	0.9415901899	0.2797449776
465	0.9417011142	0.2795160108
470	0.9418046474	0.27929405
475	0.941883564	0.2791064695
480	0.9420029521	0.2788430941
485	0.9421094656	0.2785987311
490	0.9422043562	0.2783854995
495	0.9423211217	0.2781425207
500	0.94244802	0.2778510365
505	0.9426019192	0.277531726
510	0.942653656	0.2774003631
515	0.9427494109	0.2772050987
520	0.942823112	0.2770209647
525	0.9429258108	0.276812451
530	0.9430446029	0.276527662
535	0.9431270957	0.2763384148
540	0.943207562	0.2761767679
545	0.9433131814	0.2759489594
550	0.9433996677	0.2757677069
555	0.9434635639	0.2756238576
560	0.9435967803	0.2753515269
565	0.9436763525	0.2751558104
570	0.9437380433	0.2749982598
575	0.943829596	0.2748021478
580	0.943885982	0.2746388059
585	0.9439735413	0.2744242184
590	0.9440429807	0.2742688995
595	0.9441119432	0.2741062356
600	0.9441886544	0.2739280059
605	0.9442722797	0.273738109
610	0.9443568587	0.273554766
615	0.944432497	0.2733829209
620	0.9444895983	0.2732452018
625	0.9445302486	0.2731307043
630	0.9445855021	0.2730103872
635	0.9446551204	0.2728595601
640	0.944714725	0.2727198918
645	0.9447954297	0.2725414078
650	0.9448395967	0.2724050165
655	0.9449217319	0.2722354596
660	0.9449986815	0.2720251661
665	0.9450727701	0.2718429531
670	0.9451489449	0.2716635934
675	0.9452345371	0.271477934
680	0.9453441501	0.2712376954
685	0.9454501271	0.2710176839
690	0.9455063343	0.2708972821
695	0.9455869794	0.2707134589
700	0.9456830621	0.2704819496
705	0.9457648993	0.2702903858
710	0.9458298683	0.2701486553
715	0.9458975196	0.2699972631
720	0.9459798932	0.2698166887
725	0.9460725784	0.2696265375
730	0.9461584091	0.26943342
735	0.9462454319	0.2692440598
740	0.946315825	0.2690697851
745	0.9463882446	0.268905285
750	0.9464623332	0.2687277333
